"","x"
"e832be098a5318684958d14305267752",4.3711556735511e-19
"6c324279c1fc2965e594486ac26b0548",0.552385269311916
"581a55014641e1cd55cdc272c0365a28",1.78186499967893e-16
"a472dd86795939c9dc55fd09d3392986",0.552385269311917
"e7adc52caa90733168503d303c52e402",0.436396603156045
"e7cfd084265c4df4856ca07b1c9b24ee",3.0243097180271e-13
"3b010dbd9eae72a79f11af5d24eb3ca3",0.359096271842877
"31654b0fabcee256ee93ddfc89c8b048",0.668895476729816
"d46e2205f0c6ecf67b51f83d111c509c",5.65832270978856e-17
"aac0099991c8518a5268b1a19a84550b",0.552385269311916
"2385fe1c2dd5a3f83237272a6644088b",4.30161993278066e-11
"8135beec331a8d558070c38b580e4b8e",0.822903956202275
"cb97fb83d4c8cc6eccded352a4ca3f8f",7.68231765552647e-13
"d9eea834805833ac21a86fdabedd8556",0.552385269311916
"5c4563e3dd7e12dcdf279783af929eaa",0.377414747467013
"ffdae8ba15d5d8e9e479282eab022356",0.552385269311917
"333bbf9224442fc10cd497377d2b1d01",0.552385269311917
"1a9df3fbbc7fc8cecec4239cf801d2fc",0.552385269311916
"bdf8a26094624622d68509a87fa75ba7",4.65593634616817e-14
"99deb3c5ecb022ec05609ebd1112a557",5.83807506852153e-31
"8224351b2abd16dd4d58c3015ff5e795",4.85539591105386e-26
"2e4f2b53b856c4def6d021d01f5abb70",0.552385269311916
"4e8d7a4662640b90817f015280cf5713",3.53237184930202e-13
"df8456a1abbfb4c8a2c450b44378d4cb",3.09621185139293e-09
"4cbfff144d4e7a4e0f4619ed505be070",1.07925768335398e-25
"e21e804c8cb49a5e0492b8fc5454220f",3.21585732900112e-18
"8001826dafd338cf078dd28c2eae05ed",5.87874165758937e-19
"4f5efd25dacb5d639316e7291ff6ff8b",0.552385269311916
"0df6c802966e8670279671824da4f10a",7.38515522271223e-18
"ea403646ed22d679fa4586263d8fc32f",1.59069760426987e-29
"675c847bccbc53942ebb7b8cbb4efc4d",0.390119056037487
"9908fffab7ed4f3bec44cda2f5084d49",2.91564115190632e-21
"9639a3291729a3758207b47715d9205f",0.664317595462936
"f4cc6e4932f507b33d1335d801f54563",0.552385269311916
"c2da7cc0247443dccd2e3d6a62f7be45",0.552385269311916
"5d0de80885f7db68e63fd5a6ed7415cf",0.552385269311916
"1d19b18db48daa1837d18d3171334ded",0.114603761949959
"46823269defbaa449e1b93fc07da5bb5",0.238250998220537
"8ae518dbb29595b3f79214be0b589066",2.03034173653926e-37
"9192b3275c36e56540678451adfa601f",0.552385269311916
"b2062ae94fb00a931014b67b499295a8",9.36804122182185e-25
"1c4234c44fe7816eb5f9785039f9c7fe",0.0032708187823582
"f5f5e0da89730462abaf6301a9557193",0.592053542966265
"dffc86cefa76e3e3d93e7eea450e6807",8.80213164865355e-16
"32f8fd11d2bee278d609a1d4ab767554",0.359096271842878
"3e86e9620a4aceb493a34d5c47723513",6.01843470638788e-22
"396ffa76286336a3eeb1ea420e60f86b",0.552385269311916
"ff9d93d7b7e46787568f2d241caeaf3b",2.39811052340902e-21
"7b28c20e72c6c95b3e604f0849245770",0.552385269311916
"9432f724299721e66bce33832a481cd6",0.552385269311916
"782cc2ea641802f8a0711fe821ebf8b3",0.552385269311916
"c48070f3061b086b60ff32f77e0002fa",0.746508337153838
"e3055f1b3a2ef5ffe239567f02e0e758",4.44471768920959e-09
"5a7b179b1b45f0fe2282f260bf073f60",0.114297239138991
"65d43491988bfe557da4d86a5ba25dae",9.48203581192116e-27
"5a6c87d6a4eb5e114959f6192f29b641",4.97363920507589e-08
"a4cbe987942964b584e95e4efab6a176",3.2338222501503e-22
"818434292143daca42a3168f3728da82",0.552385269311916
"b183412db2388a2f701e7f32ab8675db",0.359096271842877
